body,date_tested,day_tested,headers,url,blue_page
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.light-of-life.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB02)
connection: close
content-type: text/html
",http://www.glas.org/lazeeza.html,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB02)
connection: close
content-type: text/html
",http://answering-islam.org,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",http://www.islah.tv,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked-blue.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 350
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB03)
connection: close
content-type: text/html
",http://sabanews.net/ar/,True
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB01)
connection: close
content-type: text/html
",http://www.justadultsites.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked-blue.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 350
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://almotamar.net/news/,True
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB01)
connection: close
content-type: text/html
",http://twitter.com/Mashi97,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.luxuryjoy.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.secularislam.org,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB03)
connection: close
content-type: text/html
",http://www.moqawama.org,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB01)
connection: close
content-type: text/html
",http://www.bahai.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked-blue.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 350
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB03)
connection: close
content-type: text/html
",http://ansar-allah.net/,True
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.dewaniyat.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",http://ibramancom.blogspot.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",http://www.humum.net,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB01)
connection: close
content-type: text/html
",http://www.glas.org,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB01)
connection: close
content-type: text/html
",http://www.alquds.co.uk,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.glas.org/ahbab/,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.evemodels.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.altporn.org,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",http://www.gayarab.org,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB01)
connection: close
content-type: text/html
",http://www.ikhwan.net,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB02)
connection: close
content-type: text/html
",http://www.independentdubaiescorts.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB01)
connection: close
content-type: text/html
",http://www.the-good-way.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",http://www.metrodate.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB02)
connection: close
content-type: text/html
",http://www.alalam.ir,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://albrhan.org,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",http://gayguide.net,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.alhijazonline.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB03)
connection: close
content-type: text/html
",http://www.annabaa.org,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB01)
connection: close
content-type: text/html
",http://www.watan.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",http://www.rasid.net,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://answering-islam.org/Arabic/index.html,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked-blue.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 350
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.yementodaytv.net/,True
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.cdl.com.lb,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB03)
connection: close
content-type: text/html
",http://www.ansarweb.net,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB01)
connection: close
content-type: text/html
",http://www.evemodels.com/messilah-escorts.html,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",xnxx.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",livejasmin.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",xhamster.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",privatehomeclips.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB01)
connection: close
content-type: text/html
",williamhill.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",dmm.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB02)
connection: close
content-type: text/html
",vk.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked-blue.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 350
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB01)
connection: close
content-type: text/html
",thepiratebay.se,True
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB01)
connection: close
content-type: text/html
",chaturbate.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB01)
connection: close
content-type: text/html
",bet365.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB01)
connection: close
content-type: text/html
",hstpnetwork.com,False
